ASV_ID	Strand	Root	RootRank	rBP	SuperKingdom	SuperKingdomRank	skBP	Kingdom	KingdomRank	kBP	Phylum	PhylumRank	pBP	Class	ClassRank	cBP	Order	OrderRank	oBP	Family	FamilyRank	fBP	Genus	GenusRank	gBP	Species	SpeciesRank	sBP
1ad24e062167d27836f01b38ce2aba8be975b41a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.93
cf72febaaf3daa72f75ea88b00ccf7754a74a88f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.92
b5aada175fc85310510e972e9d8660c42c318ded		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.9
589843ab5a871ae60956538da74aef33014d133f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.57
ba324c062327b4de4cc04e3d0ef9977cbe977114		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.55
1669f73b29ad5ef9f81a8690fa0c50704fc458f8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.95	Chironomidae	family	0.91	Polypedilum_genus	genus	0.67	Polypedilum_sp._BOLD:ACL4082	species	0.1
2b252d83b9a74c89b21145c5afc5abb7366bcdb4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.53
a7ef63dc2b0a74c5b0a365ed039692e67592255d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.98	Chironomidae	family	0.97	Microtendipes	genus	0.72	Microtendipes_sp._BOLD:ACL4841	species	0.33
899dec6c290d80bb4f8639adc555d36ea1e690b9		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.77
28ae3dc34ce3e10097a4470419efe20dc0e9b005		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.9
6f99c4d4d4da1e8c2aa791b211b31dd94c89e680		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.39
04ebfc039969c826a07c0dae4d9675d5d0129429		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.92
e7743348befca045877ec8e264a1763dbdcd3ee0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Simuliidae	family	1.0	Simulium_genus	genus	1.0	Simulium_vittatum	species	1.0
61485d25fdaa0281de4f9a790f168fc21ba32d8f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.6
6d0eeec018d2d8a7c5a0ecdf1aee31ea9739c96c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.43
3e178324cc11443bc023d51dfa68353d35bbd14f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.49
5177b608ce5488250c9895cccae243cde445cd23		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.91
88d90f2c70f1101f3448c66bd8e9965776c0ef36		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.57
9836dafeafe302be090c59058728baf13e3e8be3		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.53
309c45e6b7599e31a3476fb21da8d88b1eae9e45		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.82
8be4cf9da5f44acf3a33d6a0e4a1b8dca9faea83		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.73
6117a08555ecd20c19fd88d19d709d63a11cf01a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.63
bbc064cf09474b34491048fbce36dee2d6e5779c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.74
9a9c70402148b554b6ad26f0265e93de358ec9c2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.93	Chironomidae	family	0.69	Cricotopus	genus	0.64	Cricotopus_trifascia	species	0.64
636781b22e2a4008aa392d5cd0e96dbf285a434d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.95
a45289013235827f8f501d87ac1b2bc8d3059b5f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Tribelos	genus	1.0	Tribelos_sp._BOLD:AAG0920	species	1.0
02a3bf0de1d4e76c1e4c5f34fc2a9fe8087c5e89		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.91
5efcb7ff353646ff9bacdc49e3bb8142ff6dbefc		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parametriocnemus	genus	1.0	Parametriocnemus_sp._BOLD:AAI2688	species	1.0
5ebde989cac93c8182fa8a0c83063542397170a6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.67
4aaeb0fff81965a6da562aa1a56338b01e388e71		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.86	Chironomidae	family	0.81	Paratanytarsus	genus	0.77	Paratanytarsus_sp._BOLD:AAV6213	species	0.77
00a610f0416eb234e2eb7b20224ac8b9a8d8ec08		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.92	Chironomidae	family	0.69	Cricotopus	genus	0.66	Cricotopus_trifascia	species	0.66
397cbfd7c04e624e958766cf4e480588743317ca		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAL7330	species	0.98
256f9393afcb0a7a539bdfd1c05de0116b808cc7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.9	Chironomidae	family	0.69	Tribelos	genus	0.68	Tribelos_sp._BOLD:AAG0920	species	0.68
29b450dc81dc91915b24e360a5145e8c75c21348		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	0.88	Bacillariophyta	phylum	0.83	Bacillariophyceae	class	0.83	Naviculales	order	0.78	Naviculaceae	family	0.77	Navicula	genus	0.76	Navicula_cryptocephala	species	0.5
ca173e1f35c86a6627bcc49bfcb6426b317f49db		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.93	Chironomidae	family	0.75	Tribelos	genus	0.74	Tribelos_sp._BOLD:AAG0920	species	0.74
40a7e47b07a6340d35ded9f3fb6968ae12c18b7b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_trivittatus	species	0.84
7698b30bfb4c6e10d35d8cacdafc04c6cb92271d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Viridiplantae	kingdom	1.0	Streptophyta	phylum	1.0	Magnoliopsida	class	1.0	Rosales	order	0.76	Rhamnaceae	family	0.75	Rhamnus	genus	0.75	Rhamnus_cathartica	species	0.75
a4a0f6fde821d885615495845263509514976934		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.95
db00d6e332f38f0f45c65a3707db898b85b6aa27		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_stolci	species	1.0
721b5ab27f33c51eef77370fcca02d94691db82b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.89	Chironomidae	family	0.85	Paratanytarsus	genus	0.82	Paratanytarsus_sp._BOLD:AAV6213	species	0.82
4a9b6d1160c02b705fb1430a25692287a86f7171		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.94	Chironomidae	family	0.76	Tribelos	genus	0.76	Tribelos_sp._BOLD:AAG0920	species	0.76
07a25f9443373d30f852b367acfa4794debbd7af		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAL7330	species	0.97
362c1c2e717d2faa8c05cefba57480417fda39b3		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.93	Lepidoptera	order	0.21	Crambidae	family	0.1	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
03eff714014b85133dac79ad0ac17732c5a7d342		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_bicinctus	species	1.0
cdf21a608cd9428a3b0aabcab8929203b101d18e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.6
3137e1e0080b01b88e58084079eaee42f761faea		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Caenidae	family	1.0	Caenis	genus	1.0	Caenis_latipennis	species	1.0
89e44e4c902f2b3970794536c40b3d6cef604748		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.78
68a61442622fb210ff1879caa4915508afe7e256		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.88	Chironomidae	family	0.83	Paratanytarsus	genus	0.79	Paratanytarsus_sp._BOLD:AAV6213	species	0.79
613b4bb3132e685c3f7c386cf2e3a334faacf945		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratanytarsus	genus	1.0	Paratanytarsus_sp._BOLD:AAV6213	species	1.0
448436bbad683153cc89563d840db637aeea0ee7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_elinguis	species	1.0
4433c8f96baf092a204e7d101ef702e1db81dd97		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.91	Chironomidae	family	0.64	Cricotopus	genus	0.57	Cricotopus_trifascia	species	0.57
df6ab09d432ea64265370729bf0a3d9af817fb51		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.92	Chironomidae	family	0.74	Tribelos	genus	0.74	Tribelos_sp._BOLD:AAG0920	species	0.74
35cc25caed492189d13b6b7f7a37a4fe2c591f72		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.9	Chironomidae	family	0.73	Cricotopus	genus	0.73	Cricotopus_vierriensis	species	0.7
8e2cc351e766b11893c935b7c828ed9c997760d0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.67
c92f755436eaf588b8fbf9a8592f03f38d50dec8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	1.0	Leptoceridae	family	1.0	Ceraclea	genus	1.0	Ceraclea_transversa	species	1.0
3906a021902e7cb40df49c5a278de0778446f74b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Potamothrix	genus	1.0	Potamothrix_bavaricus	species	1.0
e629f5a9f304f78b6a663fe738af50a4d960c624		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Microtendipes	genus	1.0	Microtendipes_pedellus	species	1.0
e6b46d9b902f6c21549e851a13a717f1d0805a5b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Diptera	order	0.91	Chironomidae	family	0.67	Cricotopus	genus	0.65	Cricotopus_vierriensis	species	0.62
fa060f271268cf4cf35671290883fb0b4049be85		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.91	Chironomidae	family	0.69	Cricotopus	genus	0.67	Cricotopus_vierriensis	species	0.64
