3906a021902e7cb40df49c5a278de0778446f74b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Potamothrix	genus	1.0	Potamothrix_bavaricus	species	1.0
40a7e47b07a6340d35ded9f3fb6968ae12c18b7b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_trivittatus	species	0.84
431a8c693019b488b2fd639bbde123f472bc72ff		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Polypedilum_genus	genus	0.95	Polypedilum_sp._BOLD:ACL4082	species	0.73
43e5c9825bd850f58f243a2388d95b4157e68098		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parakiefferiella	genus	1.0	Parakiefferiella_sp._BOLD:AAI2683	species	1.0
448436bbad683153cc89563d840db637aeea0ee7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_elinguis	species	1.0
47c8d5e33a3298b33eb727adef0b0df0ae54bc1c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:AAG5473	species	0.99
4cb67e6aa5b56a5dd240da60e249be7753e2bdd6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_triannulatus	species	1.0
4f5db5f6182006dd017ef1d93960d7bfb450c1b3		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Tribelos	genus	1.0	Tribelos_sp._BOLD:AAG0920	species	1.0
5b08d8a60e41be14fe5ef8fc81df2ccd3e4fe455		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.88	Chironomidae	family	0.68	Conchapelopia	genus	0.46	Conchapelopia_pallidula	species	0.33
5efcb7ff353646ff9bacdc49e3bb8142ff6dbefc		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parametriocnemus	genus	1.0	Parametriocnemus_sp._BOLD:AAI2688	species	1.0
613b4bb3132e685c3f7c386cf2e3a334faacf945		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratanytarsus	genus	1.0	Paratanytarsus_sp._BOLD:AAV6213	species	1.0
63b62dcfe459b72ccfc30f774377dbc73201183a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.98	Chironomidae	family	0.87	Cryptochironomus	genus	0.31	Cryptochironomus_rostratus	species	0.28
67025b3ea63ead62e30f98ee181cd84cc7521eff		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Viridiplantae	kingdom	1.0	Streptophyta	phylum	1.0	Magnoliopsida	class	1.0	Malpighiales	order	0.99	Salicaceae	family	0.99	Salix	genus	0.99	Salix_eriocephala	species	0.99
6a8e5b2b4346ba82e3501db7ecd67ce7cbc6c76b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_vierriensis	species	1.0
781991783e627255c100266347c7bf942750e067		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.94	Diptera	order	0.93	Chironomidae	family	0.89	Parachironomus	genus	0.2	Parachironomus_sp._BOLD:ACC1544	species	0.12
8004f69f4f2cdca658fcb32f833241beaf29140d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Microtendipes	genus	1.0	Microtendipes_pedellus	species	1.0
851c7382e7f19846fd25330a1e2951f1ce17aa25		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Viridiplantae	kingdom	1.0	Streptophyta	phylum	1.0	Magnoliopsida	class	1.0	Fagales	order	0.99	Fagaceae	family	0.99	Quercus	genus	0.99	Quercus_alba	species	0.99
85c35d5740197e30676e1986e2f741d2f9fefac4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_flavistriga	species	0.95
896e27ff8f280b47db26b6fd1d6be53c21b926c7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	1.0	Bacillariophyta	phylum	0.97	Bacillariophyceae	class	0.97	Naviculales	order	0.87	Pinnulariaceae	family	0.51	Pinnularia	genus	0.51	Pinnularia_neglectiformis	species	0.2
8d57b6ede787fab336cb2149f8bd8483edf31c20		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Ophidonais	genus	1.0	Ophidonais_serpentina	species	1.0
993aa14701f91c67b544183ed1274354587ebf86		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Tanytarsus	genus	1.0	Tanytarsus_guerlus	species	1.0
a7ef63dc2b0a74c5b0a365ed039692e67592255d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.98	Chironomidae	family	0.97	Microtendipes	genus	0.72	Microtendipes_sp._BOLD:ACL4841	species	0.32
a8662f69384b1958ee071ae66969a5a290cb5e7c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.86	Tachinidae	family	0.06	Chetogena	genus	0.04	Chetogena_tschorsnigi	species	0.04
a935f66c77fa4da3fa6d42a2c558313e8619b009		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:AAG5473	species	1.0
aa2f1bbc9bda17a80380a0fd1ca3c9b347dada95		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.96	Insecta	class	0.96	Diptera	order	0.91	Agromyzidae	family	0.13	Phytomyza	genus	0.1	Phytomyza_ovimontis	species	0.05
aa4d6590c635cb7323e03a3a41b86743879ec6d5		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	0.93	Clitellata	class	0.89	Tubificida	order	0.8	Naididae	family	0.8	Potamothrix	genus	0.52	Potamothrix_heuscheri	species	0.37
ac4a63206dbfdf3fb89b4856c9cc73ebc2a68e88		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Polypedilum_genus	genus	1.0	Polypedilum_convictum	species	1.0
ad73d1313ffb33fd09ed8e46343ffcf5096a25c9		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
b280ad3a03bbb39d1a35c6e1da94f8a04cc43ef4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_trivittatus	species	0.92
b879c338636ccd6ba7edc9ba01cf0659268a6744		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Coleoptera	order	0.98	Elmidae	family	0.96	Optioservus	genus	0.96	Optioservus_fastiditus	species	0.8
bd2a2bb05e227acf7226e73ca62254d5626b2a08		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_intercalaris	species	1.0
c25d3a547a6dd7591f9ad7866b415b91cc018438		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.98	Arthropoda	phylum	0.93	Insecta	class	0.92	Diptera	order	0.48	Chironomidae	family	0.41	Polypedilum_genus	genus	0.21	Polypedilum_sp._BOLD:AAN9220	species	0.21
c2df43907294808bbac377c2546a26e2223fee8f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.69	Insecta	class	0.41	Lepidoptera	order	0.09	Pieridae	family	0.02	Mylothris	genus	0.02	Mylothris_similis	species	0.02
c358f573af844236e9dbb53383316bc8b5767e2a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratanytarsus	genus	1.0	Paratanytarsus_sp._BOLD:ACF7859	species	0.86
c4bb3a95fe0d6077daedf9a2ae1cee60e2c2d367		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Arachnida	class	1.0	Trombidiformes	order	1.0	Lebertiidae	family	1.0	Lebertia	genus	1.0	Lebertia_sp._BOLD:ACK1955	species	1.0
c824c6ea24339800f8e2361fa53ae8b89c9996aa		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	0.9	Bacillariophyta	phylum	0.83	Bacillariophyceae	class	0.75	Naviculales	order	0.53	Pinnulariaceae	family	0.28	Pinnularia	genus	0.28	Pinnularia_subanglica	species	0.07
c92f755436eaf588b8fbf9a8592f03f38d50dec8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	1.0	Leptoceridae	family	1.0	Ceraclea	genus	1.0	Ceraclea_transversa	species	1.0
d0b278d79aa5f8cebe640e3fecb22d70e46ab899		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratanytarsus	genus	1.0	Paratanytarsus_sp._BOLD:ACM5845	species	0.97
d60c6f077090bb880d77bafb48a45d1d8c84c238		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Limoniidae	family	1.0	Antocha	genus	1.0	Antocha_saxicola	species	1.0
db00d6e332f38f0f45c65a3707db898b85b6aa27		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_stolci	species	1.0
e20fa3d6a9becd97f1452efc4988b312046a16e2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Orthocladius	genus	1.0	Orthocladius_dorenus	species	1.0
e4d694a6a97edd9b901d71a9aff3b0f1c8e42402		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.95	Chironomidae	family	0.7	Ablabesmyia	genus	0.22	Ablabesmyia_longistyla	species	0.22
e720e888601a3ee0a19903ac767881ad2921ba6e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Conchapelopia	genus	1.0	Conchapelopia_telema	species	1.0
e7743348befca045877ec8e264a1763dbdcd3ee0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Simuliidae	family	1.0	Simulium_genus	genus	1.0	Simulium_vittatum	species	1.0
f24961deb86c172bbee48f2006612fb43de8c94a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_phoebus	species	1.0
ff7a4eed91010f5bf629b509c5f1547f71ad1325		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.93	Chironomidae	family	0.63	Cricotopus	genus	0.17	Cricotopus_sp._BOLD:ACJ6480	species	0.06
ffb8babe7d4c60c999517d795252e8111e0f5be9		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_bretscheri	species	1.0
3a334b38f17169c3c9e991699903f55104950641		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.98	Coleoptera	order	0.96	Elmidae	family	0.93	Optioservus	genus	0.92	Optioservus_fastiditus	species	0.91
ff695c6972eda8f1c53f8edfdaa3412151423e2e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Coleoptera	order	0.99	Elmidae	family	0.98	Optioservus	genus	0.98	Optioservus_fastiditus	species	0.89
00a610f0416eb234e2eb7b20224ac8b9a8d8ec08		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.92	Chironomidae	family	0.69	Cricotopus	genus	0.66	Cricotopus_trifascia	species	0.66
0261a662b2060374432bce01b0df838bff6a8636		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.95	Diptera	order	0.7	Chironomidae	family	0.34	Microtendipes	genus	0.2	Microtendipes_sp._BOLD:ACL4841	species	0.12
02a3bf0de1d4e76c1e4c5f34fc2a9fe8087c5e89		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.91
05a6f4b27e62708beefae038ebb711ea4a6fa690		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.46
080b64a6e93d4a2e2f2d9ecd5e7115187fbe2803		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.74
0920ee1cac6305f244def2d0e935afed06a2ae31		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.92	Ephemeroptera	order	0.72	Baetidae	family	0.72	Baetis	genus	0.72	Baetis_phoebus	species	0.67
0a5210a3c37eb57c11c35de1992fc4ae483f74d7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.79
0b48147b84e7387c50f957e9a56b8e17c22433a8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.92	Chironomidae	family	0.79	Parametriocnemus	genus	0.76	Parametriocnemus_sp._BOLD:AAI2688	species	0.74
0d90f1b41904ee32b8bc8676350274ae7376cea6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.75	Chironomidae	family	0.22	Hayesomyia	genus	0.14	Hayesomyia_tripunctata	species	0.14
0e2fc3e82a8c3c634c2c0e562eef764c1b9273f1		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.49	Chironomidae	family	0.22	Polypedilum_genus	genus	0.22	Polypedilum_sp._BOLD:AAN9220	species	0.21
0efc123b7079b8e0c0bc84e1270ff93e8c5dfdf2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.92	Chironomidae	family	0.76	Parakiefferiella	genus	0.76	Parakiefferiella_sp._BOLD:AAI2681	species	0.76
116a85ba1b4e2bd62fb53f7e651d80d438aacebf		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_stolci	species	1.0
1f19b4a6269184afecf6b676df182c3dd8337493		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.6
206193b496c3c742794cadb51b462126fa9ad4c8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
256f9393afcb0a7a539bdfd1c05de0116b808cc7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.9	Chironomidae	family	0.69	Tribelos	genus	0.68	Tribelos_sp._BOLD:AAG0920	species	0.68
26d0e554124251aa64c347139bbe4cadfa4138cf		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Lepidoptera	order	0.36	Crambidae	family	0.21	Prophantis	genus	0.08	Prophantis_adusta	species	0.08
276f707cb8a9b4dbad6333a4a7330e29b77383f0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.94	Diptera	order	0.67	Chironomidae	family	0.54	Chironomus_genus	genus	0.17	Chironomus_sp._BOLD:AAI4299	species	0.06
2d4ee4d49a951a7af125e8081465959724ab0a46		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Chaetogaster	genus	1.0	Chaetogaster_diaphanus	species	1.0
2ec08b16e0ccc5d0aa7e2150fd36c245a280c9e5		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.95	Diptera	order	0.87	Chironomidae	family	0.51	Conchapelopia	genus	0.22	Conchapelopia_pallidula	species	0.14
