5177b608ce5488250c9895cccae243cde445cd23	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.91
88d90f2c70f1101f3448c66bd8e9965776c0ef36	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.57
9836dafeafe302be090c59058728baf13e3e8be3	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.53
309c45e6b7599e31a3476fb21da8d88b1eae9e45	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.82
8be4cf9da5f44acf3a33d6a0e4a1b8dca9faea83	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.73
6117a08555ecd20c19fd88d19d709d63a11cf01a	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.63
bbc064cf09474b34491048fbce36dee2d6e5779c	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.74
9a9c70402148b554b6ad26f0265e93de358ec9c2	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.93	Chironomidae	family	0.69	Cricotopus	genus	0.64	Cricotopus_trifascia	species	0.64
636781b22e2a4008aa392d5cd0e96dbf285a434d	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.95
02a3bf0de1d4e76c1e4c5f34fc2a9fe8087c5e89	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.91
5ebde989cac93c8182fa8a0c83063542397170a6	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.67
4aaeb0fff81965a6da562aa1a56338b01e388e71	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.86	Chironomidae	family	0.81	Paratanytarsus	genus	0.77	Paratanytarsus_sp._BOLD:AAV6213	species	0.77
00a610f0416eb234e2eb7b20224ac8b9a8d8ec08	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.92	Chironomidae	family	0.69	Cricotopus	genus	0.66	Cricotopus_trifascia	species	0.66
256f9393afcb0a7a539bdfd1c05de0116b808cc7	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.9	Chironomidae	family	0.69	Tribelos	genus	0.68	Tribelos_sp._BOLD:AAG0920	species	0.68
29b450dc81dc91915b24e360a5145e8c75c21348	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	0.88	Bacillariophyta	phylum	0.83	Bacillariophyceae	class	0.83	Naviculales	order	0.78	Naviculaceae	family	0.77	Navicula	genus	0.76	Navicula_cryptocephala	species	0.5
ca173e1f35c86a6627bcc49bfcb6426b317f49db	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.93	Chironomidae	family	0.75	Tribelos	genus	0.74	Tribelos_sp._BOLD:AAG0920	species	0.74
a4a0f6fde821d885615495845263509514976934	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.95
721b5ab27f33c51eef77370fcca02d94691db82b	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.89	Chironomidae	family	0.85	Paratanytarsus	genus	0.82	Paratanytarsus_sp._BOLD:AAV6213	species	0.82
4a9b6d1160c02b705fb1430a25692287a86f7171	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.94	Chironomidae	family	0.76	Tribelos	genus	0.76	Tribelos_sp._BOLD:AAG0920	species	0.76
362c1c2e717d2faa8c05cefba57480417fda39b3	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.93	Lepidoptera	order	0.21	Crambidae	family	0.1	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
cdf21a608cd9428a3b0aabcab8929203b101d18e	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.6
89e44e4c902f2b3970794536c40b3d6cef604748	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.78
68a61442622fb210ff1879caa4915508afe7e256	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.88	Chironomidae	family	0.83	Paratanytarsus	genus	0.79	Paratanytarsus_sp._BOLD:AAV6213	species	0.79
4433c8f96baf092a204e7d101ef702e1db81dd97	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.91	Chironomidae	family	0.64	Cricotopus	genus	0.57	Cricotopus_trifascia	species	0.57
df6ab09d432ea64265370729bf0a3d9af817fb51	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.92	Chironomidae	family	0.74	Tribelos	genus	0.74	Tribelos_sp._BOLD:AAG0920	species	0.74
35cc25caed492189d13b6b7f7a37a4fe2c591f72	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.9	Chironomidae	family	0.73	Cricotopus	genus	0.73	Cricotopus_vierriensis	species	0.7
8e2cc351e766b11893c935b7c828ed9c997760d0	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.67
3906a021902e7cb40df49c5a278de0778446f74b	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Potamothrix	genus	1.0	Potamothrix_bavaricus	species	1.0
e6b46d9b902f6c21549e851a13a717f1d0805a5b	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Diptera	order	0.91	Chironomidae	family	0.67	Cricotopus	genus	0.65	Cricotopus_vierriensis	species	0.62
fa060f271268cf4cf35671290883fb0b4049be85	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.91	Chironomidae	family	0.69	Cricotopus	genus	0.67	Cricotopus_vierriensis	species	0.64
cfecc0351e82587d012a0a367f59e6f7a23187cf	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.95	Diptera	order	0.89	Chironomidae	family	0.67	Cricotopus	genus	0.66	Cricotopus_vierriensis	species	0.65
7987e82691ae24423a894fc15639f256462f3655	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.94	Lepidoptera	order	0.25	Crambidae	family	0.11	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
98d95829ef51553b807f5cc91dcdf860a2cab46a	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.98	Diptera	order	0.9	Chironomidae	family	0.86	Paratanytarsus	genus	0.84	Paratanytarsus_sp._BOLD:AAV6213	species	0.84
3d342092fd83b14a572d99d28d37baf39362aebf	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.94	Chironomidae	family	0.72	Cricotopus	genus	0.66	Cricotopus_trifascia	species	0.66
3f1d032b4c7dcc70206d7acfe00f0a421d3f4edf	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.95
9e64846e23b0d367267ce515e636c59fdc6929b1	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.74
79ec8eb76cd8fcaf4c316cb521e7dc61c3f14ea0	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.9	Chironomidae	family	0.7	Tribelos	genus	0.7	Tribelos_sp._BOLD:AAG0920	species	0.7
ecbde2e5f81c5d8401ee24512410a21ecce29c7b	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.93	Lepidoptera	order	0.19	Crambidae	family	0.08	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
fded6338d4d027282a6d49ea32a9347df4c5cc31	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.96	Diptera	order	0.9	Chironomidae	family	0.87	Paratanytarsus	genus	0.85	Paratanytarsus_sp._BOLD:AAV6213	species	0.85
c824c6ea24339800f8e2361fa53ae8b89c9996aa	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	0.9	Bacillariophyta	phylum	0.83	Bacillariophyceae	class	0.75	Naviculales	order	0.53	Pinnulariaceae	family	0.28	Pinnularia	genus	0.28	Pinnularia_subanglica	species	0.07
7b0a9dfeadc61062a61e05d0e4f192b658db05dd	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.97	Diptera	order	0.88	Chironomidae	family	0.65	Cricotopus	genus	0.61	Cricotopus_trifascia	species	0.61
b7b37b5e53bedc68ee4815a7e7af3ce7a2ceb1e2	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.96	Chironomidae	family	0.83	Tribelos	genus	0.83	Tribelos_sp._BOLD:AAG0920	species	0.83
67025b3ea63ead62e30f98ee181cd84cc7521eff	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Viridiplantae	kingdom	1.0	Streptophyta	phylum	1.0	Magnoliopsida	class	1.0	Malpighiales	order	1.0	Salicaceae	family	1.0	Salix	genus	1.0	Salix_eriocephala	species	1.0
4aedbc96dbaacc464f296304dba4c34797895ee3	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.95
67afd6365f4e71315ced33fbeb4da19241da4fd7	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.92	Chironomidae	family	0.86	Paratanytarsus	genus	0.84	Paratanytarsus_sp._BOLD:AAV6213	species	0.84
40da65577740a1f663bf86f15df4209fdb70f02b	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.94
9aa493b8a204d5ffe3a8239b869deb9dca1da1f1	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.94	Chironomidae	family	0.74	Cricotopus	genus	0.73	Cricotopus_trifascia	species	0.73
0a5210a3c37eb57c11c35de1992fc4ae483f74d7	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.79
e4a8fb4e2819cba2ac38a933082bb4e6f2ba2fb6	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.91	Chironomidae	family	0.68	Tribelos	genus	0.68	Tribelos_sp._BOLD:AAG0920	species	0.68
ca4470935d67a295963dc332cb57bcff9ac2dc1f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.93	Chironomidae	family	0.88	Paratanytarsus	genus	0.85	Paratanytarsus_sp._BOLD:AAV6213	species	0.85
97ccfa7b7e1ea8977d850aef1f1e90efd09661d6	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.72	Chironomidae	family	0.54	Cryptotendipes	genus	0.14	Cryptotendipes_pflugfelderi	species	0.14
8020265757cf6e047d1f9a13ecfe3b2017b75f7f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.94
206193b496c3c742794cadb51b462126fa9ad4c8	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
a543f201470133bd7decf8b6a5748a3fc40dc639	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.92	Chironomidae	family	0.71	Cricotopus	genus	0.68	Cricotopus_trifascia	species	0.68
bccb8e07f8e0eef2b4d75b1ef4e7dd6ca6028f6e	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.65	Chironomidae	family	0.5	Cryptochironomus	genus	0.23	Cryptochironomus_fulvus	species	0.22
